cement,sand,gravel,water,plasticizer_kg,fly_ash,microsilica_kg,source_synthetic,source_boxcrete,source_normal_concrete,source,strength_true_day1_mpa,strength_pred_day1_mpa,strength_pred_day1_std_mpa,strength_true_day1_weight,strength_true_day3_mpa,strength_pred_day3_mpa,strength_pred_day3_std_mpa,strength_true_day3_weight,strength_true_day7_mpa,strength_pred_day7_mpa,strength_pred_day7_std_mpa,strength_true_day7_weight,strength_true_day28_mpa,strength_pred_day28_mpa,strength_pred_day28_std_mpa,strength_true_day28_weight,disc_realness_mean,disc_realness_std
305.0,816.0,1039.0,164.0,4.95,76.0,0.0,0.0,0.0,1.0,normal_concrete,18.380000000000003,17.494533373270478,1.8161596698957756,1.0,29.867500000000003,28.832434675712726,2.5807169722302294,1.0,37.679,36.23170952851032,3.3378604660214934,1.0,45.95,43.95790452887053,4.125629468125405,1.0,0.6350743,0.07508127
306.0,880.0,992.0,168.0,4.32,54.0,0.0,0.0,0.0,1.0,normal_concrete,17.080000000000002,16.22304588042755,1.7658634397258375,1.0,27.755000000000003,26.755168181196133,2.531153006081675,1.0,35.014,33.38855212133746,3.355156435235731,1.0,42.7,40.464992504863076,4.212325930147142,1.0,0.5129081,0.080064245
307.0,765.0,904.0,189.0,10.0,110.0,0.0,0.0,0.0,1.0,normal_concrete,12.6,13.014242572095082,2.664966233176519,1.0,20.475,21.584549817678628,3.3458711232275307,1.0,25.83,27.350714230953713,3.9944844341363654,1.0,31.5,33.74524261828336,4.851467459424801,1.0,0.5192649,0.12314649
307.0,794.0,1053.0,169.0,4.61,77.0,0.0,0.0,0.0,1.0,normal_concrete,16.680000000000003,17.047912612881717,1.7461430007396057,1.0,27.105000000000004,28.139286973049224,2.427157900574706,1.0,34.194,35.27722379834275,3.1416839686832154,1.0,41.7,43.01001160605086,3.887980133089988,1.0,0.5460625,0.09430794
307.0,808.0,1070.0,215.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,9.8,5.492093962378668,4.33957260637294,1.0,15.925,11.852926292062978,4.573622858880947,1.0,20.09,16.762451202314637,5.322340940346492,1.0,24.5,23.25095322927296,6.587148590476431,1.0,0.39500704,0.10581685
308.0,883.0,959.0,173.0,5.39,77.0,0.0,0.0,0.0,1.0,normal_concrete,17.28,16.71497365377283,1.568033999797458,1.0,28.08,27.575367338302843,2.1696161223050066,1.0,35.424,34.42905614271414,2.8257074242608975,1.0,43.2,41.9521721091839,3.534459255061346,1.0,0.58030343,0.06902088
309.0,893.0,1048.0,170.0,4.64,0.0,0.0,0.0,0.0,1.0,normal_concrete,15.02,12.85089226498232,2.0553068398036176,1.0,24.4075,21.43358770627424,2.8944665782608237,1.0,30.791,26.662260603232063,3.687528692009344,1.0,37.55,32.50490819448562,4.57042443077161,1.0,0.48196462,0.105329566
309.2,785.2,785.2,206.2,6.02,0.0,0.0,0.0,0.0,1.0,normal_concrete,10.56,14.47524252207372,3.9088088142878656,1.0,17.16,24.76625789852664,6.440038401766199,1.0,21.648,31.880133092105574,7.952013360516271,1.0,26.4,38.85618170717366,9.46727621389622,1.0,0.3615866,0.1123603
309.2,808.4,808.4,187.5,6.93,0.0,0.0,0.0,0.0,1.0,normal_concrete,14.04,19.82650059779851,3.572747279119666,1.0,22.815,33.58715333156328,6.300945191266173,1.0,28.782,42.44567916110916,8.135241767046162,1.0,35.1,50.48812907319065,9.656139066295825,1.0,0.38183013,0.08672614
310.0,804.0,914.0,168.0,10.0,143.0,0.0,0.0,0.0,1.0,normal_concrete,18.92,18.366738592174748,2.444803956173669,1.0,30.745,29.92957246328504,3.1754984235989467,1.0,38.786,37.96726278078531,3.905447012532324,1.0,47.3,46.526099348727115,4.855880492796698,1.0,0.5652969,0.06867284
311.0,816.0,997.0,172.0,6.23,104.0,0.0,0.0,0.0,1.0,normal_concrete,19.200000000000003,17.59289500536991,1.5001919991908481,1.0,31.200000000000003,28.915798023613227,2.0623946304010325,1.0,39.36,36.206351604710065,2.686021984293378,1.0,48.0,44.26036360587819,3.3837725935693834,1.0,0.63927877,0.062084593
313.0,1050.0,500.0,158.0,6.8,0.0,0.0,0.0,0.0,1.0,normal_concrete,25.32,21.645370519789367,2.848040261335368,1.0,41.145,35.76786549045526,4.3586464795673825,1.0,51.90599999999999,44.978765178888715,5.7200269176170275,1.0,63.3,53.896857963680034,6.293102283786149,1.0,0.4331557,0.10206317
313.3,688.7,1001.9,178.5,8.0,145.0,0.0,0.0,0.0,1.0,normal_concrete,16.419999999999998,18.314875239202074,2.7156981264030042,1.0,26.6825,29.797738682957164,3.404007586606498,1.0,33.660999999999994,37.92174085368706,4.145779370721788,1.0,41.05,46.50416060195101,5.1024920392810795,1.0,0.455722,0.0742912
313.3,824.0,867.2,178.5,8.0,145.0,0.0,0.0,0.0,1.0,normal_concrete,16.372,18.995693093887994,2.483984214281948,1.0,26.6045,31.023692092924602,3.3885118880026006,1.0,33.5626,39.378403622343825,4.159562563427071,1.0,40.93,47.90753536054171,5.1315166317302445,1.0,0.6133715,0.066860706
314.0,757.0,851.0,207.0,6.0,161.0,0.0,0.0,0.0,1.0,normal_concrete,16.456,15.120099697813107,2.8360228168330424,1.0,26.741,24.90583734011656,3.5811262563763,1.0,33.7348,31.662775198497865,4.246918841037797,1.0,41.14,39.26136634031258,5.154803211087547,1.0,0.51140845,0.105949804
315.0,623.4,529.2,225.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,13.2,12.149571990159846,3.9027109901894788,1.0,21.45,20.89301251238486,6.780933073967965,1.0,27.06,26.649205784699447,8.398839796656063,1.0,33.0,32.62170041604756,10.346188504454513,1.0,0.51165324,0.1843877
315.0,863.0,1012.0,175.0,7.0,35.0,0.0,0.0,0.0,1.0,normal_concrete,14.22,14.019363921733333,2.4371621052493175,1.0,23.1075,23.626372740012794,3.1270270187093887,1.0,29.151,29.968172526145302,3.9047283629814578,1.0,35.55,37.19864374704141,4.735091451675809,1.0,0.3252335,0.05757915
316.0,742.0,1113.0,150.0,5.93,79.0,0.0,0.0,0.0,1.0,normal_concrete,18.86,19.890571268514115,3.537026555215997,1.0,30.6475,32.269096752191125,4.611678707593842,1.0,38.663,41.25037824527986,5.650393763233013,1.0,47.15,50.19602866332213,6.9061375796162,1.0,0.5086891,0.09283601
316.0,807.0,1028.0,170.0,5.93,79.0,0.0,0.0,0.0,1.0,normal_concrete,16.680000000000003,17.184437550764912,1.6572839043877838,1.0,27.105000000000004,28.43332963300633,2.24126373209446,1.0,34.194,35.7236865336273,2.901788246012478,1.0,41.7,43.64946091960842,3.6068425324898126,1.0,0.5822398,0.07636261
319.0,368.0,1600.0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,17.680000000000003,10.041485981125735,4.753911512241326,1.0,28.730000000000004,17.842176933000005,5.673194111500419,1.0,36.244,23.902403698591336,6.6962510673516675,1.0,44.2,30.839887745668726,8.326832862091175,1.0,0.25385112,0.12922312
319.0,866.0,1017.0,167.0,5.7,61.0,0.0,0.0,0.0,1.0,normal_concrete,17.3,17.07180017386613,1.5921122849268832,1.0,28.1125,28.08840483441596,2.1986052198846093,1.0,35.465,35.08108230964295,2.895172099572263,1.0,43.25,42.81353242985912,3.5917985425684282,1.0,0.61736965,0.06749414
320.0,788.0,1044.0,168.0,7.2,80.0,0.0,0.0,0.0,1.0,normal_concrete,17.926666668,17.6599501625153,2.079932985813583,1.0,29.1308333355,29.085059928316944,2.829605052677504,1.0,36.74966666939999,36.7555671250669,3.5925193801591995,1.0,44.81666667,45.016318750885745,4.412056047405925,1.0,0.5449129,0.074462585
321.3,774.0,870.0,190.5,4.6,164.2,0.0,0.0,0.0,1.0,normal_concrete,22.888,17.2210546416828,3.573023944609817,1.0,37.193,28.40635523394771,4.314273030303468,1.0,46.9204,36.91954272536127,5.042009267777819,1.0,57.22,46.04367253087841,6.077799643411265,1.0,0.63859135,0.09645381
321.8,826.6,826.6,191.8,5.6,0.0,0.0,0.0,0.0,1.0,normal_concrete,10.88,14.833145557800052,3.7460573007623124,1.0,17.68,24.24471233080252,5.9928929980314365,1.0,22.304,30.68617563277766,7.346356621475393,1.0,27.2,36.85735960373664,8.661846083029559,1.0,0.56485873,0.09882106
322.0,693.81,1085.2,161.0,0.77,0.0,0.0,0.0,0.0,1.0,normal_concrete,23.9,31.303765196916498,10.889273623229936,1.0,38.8375,56.20211651444008,14.870205095082085,1.0,48.995,72.9013946047034,17.42813654909315,1.0,59.75,89.93829016962258,20.10861574207726,1.0,0.7275552,0.0997254
322.0,867.0,885.0,174.8,6.02,0.0,0.0,0.0,0.0,1.0,normal_concrete,23.32,21.901860337096075,4.6960874523376175,1.0,37.895,35.089211850350466,7.500279880217249,1.0,47.806,44.38447409157416,9.316670023649635,1.0,58.3,52.96411502915935,11.657735604331801,1.0,0.45981655,0.05257261
322.0,896.0,916.0,151.8,7.71,0.0,0.0,0.0,0.0,1.0,normal_concrete,28.0,29.50878248643146,5.297632621282333,1.0,45.5,48.88218752516271,8.211660276289676,1.0,57.4,62.19055223207043,9.838795665064,1.0,70.0,74.76961114754562,12.330239879842678,1.0,0.5647611,0.1205769
322.0,896.0,916.0,151.8,10.45,0.0,0.0,0.0,0.0,1.0,normal_concrete,26.360000000000003,30.00737539399926,4.703889030175,1.0,42.83500000000001,48.822089362451564,7.144421932455021,1.0,54.038,62.08315934370727,8.651953225274534,1.0,65.9,74.84981204843744,10.81118393773045,1.0,0.6410944,0.12447937
323.0,859.0,1050.0,168.0,4.8,0.0,0.0,0.0,0.0,1.0,normal_concrete,15.68,13.95263940172908,1.9713739937390775,1.0,25.480000000000004,23.242813720828096,2.7724809224277007,1.0,32.144,28.85929918654503,3.618743767761653,1.0,39.2,35.30823561725633,4.474777913078157,1.0,0.39670464,0.09804494
324.0,817.0,1084.0,175.0,4.21,0.0,0.0,0.0,0.0,1.0,normal_concrete,14.480000000000002,13.049566288313851,2.2023134612917015,1.0,23.53,21.72997667435564,3.005054734231238,1.0,29.684,27.200361367104964,3.7752727389142615,1.0,36.2,33.20238384008029,4.609832001914416,1.0,0.48472813,0.11023282
325.0,783.6,783.6,215.5,6.25,0.0,0.0,0.0,0.0,1.0,normal_concrete,10.4,13.093824987040549,3.9175758039542363,1.0,16.900000000000002,22.20080590824815,5.9875386212695005,1.0,21.32,28.72796549489311,7.168626516110047,1.0,26.0,35.32353828211753,8.58039654069889,1.0,0.46330664,0.13326083
325.0,849.2,849.2,165.0,6.25,0.0,0.0,0.0,0.0,1.0,normal_concrete,20.24,20.247018528357295,4.071921111282122,1.0,32.89,33.781812301669994,7.256163671686214,1.0,41.492,42.817076082042284,9.230550717931605,1.0,50.6,50.56657759723448,11.179856019635798,1.0,0.5158556,0.058880914
326.0,790.0,882.0,174.0,9.0,166.0,0.0,0.0,0.0,1.0,normal_concrete,24.492,21.229450390416638,4.166021170994161,1.0,39.7995,34.79395118151317,5.1668666044278675,1.0,50.2086,44.69686395236186,6.090676015133893,1.0,61.23,54.45478091039473,7.463567001774647,1.0,0.55577177,0.07617933
326.0,792.0,801.0,199.0,11.0,138.0,0.0,0.0,0.0,1.0,normal_concrete,16.272000000000002,13.484358018747624,2.575302302813147,1.0,26.442,22.140842917779988,3.4401926612010176,1.0,33.3576,27.799625382891435,4.203651081272306,1.0,40.68,34.13953081269771,5.152849048337254,1.0,0.43037477,0.11312003
326.0,1050.0,500.0,158.0,5.1,0.0,0.0,0.0,0.0,1.0,normal_concrete,21.72,21.84789452089069,3.119054530643908,1.0,35.295,35.89818077108939,4.544119328808233,1.0,44.526,45.320878346201766,5.84430418057683,1.0,54.3,54.41808991235117,6.532057149297938,1.0,0.47747052,0.103191964
327.0,875.0,1028.0,170.0,4.58,0.0,0.0,0.0,0.0,1.0,normal_concrete,13.44,13.730177008555476,1.9967511236673876,1.0,21.840000000000003,22.92779334984406,2.824730342885751,1.0,27.552,28.529185473183983,3.6808867753213637,1.0,33.6,34.684071221125194,4.59278960221356,1.0,0.39914,0.09036144
327.5,784.0,784.0,206.2,6.02,0.0,0.0,0.0,0.0,1.0,normal_concrete,18.4,15.25612381767371,4.0073194762163515,1.0,29.9,25.9983888744912,6.62514025668546,1.0,37.72,33.52567573125009,8.229360060424073,1.0,46.0,40.68044441818256,9.816224817871024,1.0,0.34506452,0.09250282
327.5,808.3,808.3,187.5,6.02,0.0,0.0,0.0,0.0,1.0,normal_concrete,22.16,19.46098318320441,3.6869653932916995,1.0,36.01,32.92636211989245,6.251790631695311,1.0,45.428,41.808241871801584,7.892790413766931,1.0,55.4,49.9177352714823,9.44177728307989,1.0,0.33915973,0.087125756
327.5,811.5,811.5,187.5,6.93,0.0,0.0,0.0,0.0,1.0,normal_concrete,20.680000000000003,21.33099294630617,3.6611623249286405,1.0,33.605000000000004,36.540454114817074,6.24599621579702,1.0,42.394,46.19163265153378,8.017813555218634,1.0,51.7,54.909239715952616,9.707141790239383,1.0,0.4338449,0.07167132
328.0,818.0,1000.0,172.0,6.15,82.0,0.0,0.0,0.0,1.0,normal_concrete,18.960000000000004,17.709008934561453,1.397417941508381,1.0,30.81000000000001,29.19547911898362,1.9853473028005104,1.0,38.868,36.4520655686025,2.620350397714292,1.0,47.400000000000006,44.399387771563454,3.2980140713200563,1.0,0.6186883,0.071304046
328.5,625.1,530.6,225.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,12.8,12.452501738862527,3.824444559688815,1.0,20.8,21.403622256666125,6.335084934781045,1.0,26.24,27.428392321835602,7.625886012745738,1.0,32.0,33.72998565914461,9.446381891501206,1.0,0.5626348,0.18483697
328.5,625.1,533.7,225.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,16.0,13.480088909778338,3.902678412706456,1.0,26.0,23.085854435160932,6.6766583855843065,1.0,32.8,29.502495396881333,8.217928767500615,1.0,40.0,35.90078745596232,10.018175066286274,1.0,0.49309704,0.17845513
330.0,835.0,980.0,173.0,6.18,82.0,0.0,0.0,0.0,1.0,normal_concrete,16.786666668000002,17.65161616163448,1.356352687022347,1.0,27.2783333355,29.111581889346414,1.911347671671457,1.0,34.4126666694,36.22226740697563,2.501030990062614,1.0,41.96666667,44.0848205679552,3.1176860332413954,1.0,0.6351147,0.067647606
330.0,843.0,1072.0,155.0,3.96,0.0,0.0,0.0,0.0,1.0,normal_concrete,14.1,15.31947000406537,2.402614170734478,1.0,22.9125,25.04621906300481,3.404639200792273,1.0,28.905,31.303401161777384,4.351130319379769,1.0,35.25,37.73463621290852,5.347134836082471,1.0,0.53611726,0.12439174
330.36,840.0,768.88,180.05,5.97,0.0,0.0,0.0,0.0,1.0,normal_concrete,22.12,21.398246485736237,2.7470230781384677,1.0,35.945,36.19535791976752,4.579797507491537,1.0,45.346,45.705257637235114,6.048023337697121,1.0,55.3,54.63344555191485,7.044723164858374,1.0,0.52199286,0.064162545
330.85,840.0,768.88,180.05,6.08,0.0,0.0,0.0,0.0,1.0,normal_concrete,23.380000000000003,21.405260855439074,2.819151570475829,1.0,37.9925,36.2887891686154,4.604043907020293,1.0,47.929,45.7137131958884,6.071146543408218,1.0,58.45,54.51504050182773,7.069354659410329,1.0,0.5251744,0.06261475
330.85,875.16,754.18,179.74,6.08,0.0,0.0,0.0,0.0,1.0,normal_concrete,21.16,21.33559949965185,2.603078496939004,1.0,34.385,36.65923842515432,4.5847006618020485,1.0,43.37799999999999,46.14754802353726,6.166645733081433,1.0,52.9,54.939067075931206,7.193320248241508,1.0,0.5609144,0.058905344
330.85,875.16,768.88,180.38,6.02,0.0,0.0,0.0,0.0,1.0,normal_concrete,24.44,21.134126730166876,2.8981062610842403,1.0,39.715,36.40630636073238,4.89773477878386,1.0,50.102,45.91251072191677,6.4758313309867175,1.0,61.1,54.836270043829735,7.576082820900954,1.0,0.5532266,0.059418477
331.0,820.0,1087.0,162.0,5.3,0.0,0.0,0.0,0.0,1.0,normal_concrete,15.080000000000002,14.74384824567846,1.9076796658870536,1.0,24.505000000000003,24.57857221159567,2.709711649224204,1.0,30.914,30.77003305224438,3.516424700821556,1.0,37.7,37.403525482697646,4.317072262688,1.0,0.4649713,0.10462907
331.33,857.57,768.88,179.74,6.08,0.0,0.0,0.0,0.0,1.0,normal_concrete,22.36,21.35448860503213,2.626645874750721,1.0,36.335,36.53679036355471,4.510203251594714,1.0,45.838,46.022299757090934,6.013117293984573,1.0,55.9,54.83912130294088,6.907237920572634,1.0,0.54604024,0.059194166
332.0,807.0,1026.0,176.0,8.99,59.0,0.0,0.0,0.0,1.0,normal_concrete,15.64,15.318700786481152,2.3795969634009784,1.0,25.415000000000003,25.877083455952842,2.980496903689403,1.0,32.062,33.177435322857725,3.6487923628861396,1.0,39.1,41.2938648090358,4.408153070447329,1.0,0.38181925,0.09029923
333.0,652.0,996.0,167.0,17.9,180.5,0.0,0.0,0.0,1.0,normal_concrete,18.912000000000003,16.38443278639931,4.991073157493577,1.0,30.732000000000003,27.06598557063911,5.553754847885082,1.0,38.7696,35.65227474591645,6.248392848839117,1.0,47.28,44.7391378557796,7.6268599336188,1.0,0.5768027,0.10192835
333.0,842.6,931.2,192.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,7.921496726197124,11.286655729996951,7.2911178522766615,1.0,15.62,20.548789102141665,9.706868528366861,1.0,23.4,28.271441665896432,11.769841044418236,1.0,31.97,37.55743804435552,13.754538134693782,1.0,0.6469335,0.05343846
337.0,820.0,1088.0,155.0,4.04,0.0,0.0,0.0,0.0,1.0,normal_concrete,15.880000000000004,16.097504902865104,2.4605758340366273,1.0,25.805000000000003,26.14083367589388,3.4876561090412213,1.0,32.554,32.645596729191595,4.474686987864346,1.0,39.7,39.11638973362481,5.483458960525539,1.0,0.5932829,0.128709
337.0,837.0,1023.0,165.0,3.75,38.0,0.0,0.0,0.0,1.0,normal_concrete,16.0,17.67069975945072,1.9381834948694554,1.0,26.0,28.97854784757313,2.8088254808197064,1.0,32.8,36.368501407261874,3.7280966536481865,1.0,40.0,43.93889192079341,4.6146349926204095,1.0,0.6367718,0.09588038
338.9,825.5,825.5,191.8,5.6,0.0,0.0,0.0,0.0,1.0,normal_concrete,20.12,14.958906311815127,4.002072070294194,1.0,32.695,24.290682562965653,5.9684127213484395,1.0,41.246,30.779600621400263,7.101599074136786,1.0,50.3,37.03305045591096,8.32873013580395,1.0,0.6102986,0.098351374
339.0,781.0,968.0,197.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,11.310463337333855,10.280102916030046,6.368257078427024,1.0,13.22,18.23490675677123,7.006595353944175,1.0,20.97,24.64723776611079,8.083508724005581,1.0,32.04,32.64983070796464,9.401147813208176,1.0,0.6033621,0.06418079
340.0,869.0,1020.0,170.0,4.08,0.0,0.0,0.0,0.0,1.0,normal_concrete,17.84,14.672383945009898,1.950863550789537,1.0,28.99,24.2552474998273,2.8391412599280907,1.0,36.572,30.119491531169675,3.6619672804979633,1.0,44.6,36.45584552909535,4.606159012261341,1.0,0.4020433,0.08203586
345.9,787.1,787.1,206.2,6.02,0.0,0.0,0.0,0.0,1.0,normal_concrete,12.56,16.013088378423895,4.127311827696445,1.0,20.41,26.721151454147005,6.635308807468456,1.0,25.748,34.13318233647248,8.10793065295779,1.0,31.4,41.210893363393765,9.755088065551854,1.0,0.36440778,0.08643809
345.9,811.3,811.3,187.5,6.02,0.0,0.0,0.0,0.0,1.0,normal_concrete,15.44,20.273263337665526,3.508314609357635,1.0,25.090000000000003,34.3490054872291,5.9720142350313,1.0,31.652,43.60017167402566,7.688953102491796,1.0,38.6,51.90975791935823,9.24054276682897,1.0,0.4241588,0.088862814
345.9,814.5,814.5,187.5,6.93,0.0,0.0,0.0,0.0,1.0,normal_concrete,16.16,21.566927830518615,3.8484432244772697,1.0,26.26,36.47312812695461,6.7438788613002565,1.0,33.128,46.06347283332116,8.59766066177674,1.0,40.4,54.5342621892735,10.33516759057093,1.0,0.47725347,0.065289736
348.0,859.0,969.0,172.0,5.74,62.0,0.0,0.0,0.0,1.0,normal_concrete,18.1,18.068672126833206,1.30218083039262,1.0,29.4125,29.786157266184702,1.8864116748994553,1.0,37.105,37.05563200018791,2.52895305351544,1.0,45.25,44.767471513850026,3.197793820879496,1.0,0.62703377,0.08210295
349.0,721.0,785.0,230.0,6.0,178.0,0.0,0.0,0.0,1.0,normal_concrete,17.580000000000002,15.526670575789314,2.8875093407110457,1.0,28.567500000000003,25.38639654434898,3.77951486205806,1.0,36.039,32.1306915586833,4.578524068267099,1.0,43.95,39.66651158873321,5.5393711597837765,1.0,0.4684851,0.13892792
350.0,775.0,974.0,203.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,10.5316694236666,9.895077910109311,6.918461592820705,1.0,15.55165259359248,17.46520488639013,6.62018021333743,1.0,18.13,24.009823329664442,7.120111350422398,1.0,27.34,32.25750305808364,8.165901068419558,1.0,0.5991871,0.06841153
350.0,890.0,900.0,192.4,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,20.32,10.362769981009812,5.5641689453684755,1.0,33.02,19.261188883441758,6.188380749030876,1.0,41.65599999999999,26.828513709951505,7.11767338773766,1.0,50.8,36.204337635535715,8.644980671445424,1.0,0.69262165,0.055730388
350.0,890.0,900.0,192.4,4.68,0.0,0.0,0.0,0.0,1.0,normal_concrete,15.480000000000002,17.786038636284964,3.2283091978502823,1.0,25.155,28.811459882072334,4.907645140858122,1.0,31.734,36.285309212705016,6.210186268488355,1.0,38.7,43.410390817328334,7.572212907656471,1.0,0.2742162,0.07709565
350.0,890.0,900.0,192.4,7.8,0.0,0.0,0.0,0.0,1.0,normal_concrete,24.135,14.437227030541287,3.2748189034076547,1.0,39.219375,23.929321937959074,4.479498244498868,1.0,49.47675,30.379628446323924,5.506721228328346,1.0,60.3375,37.0786015568746,6.720982725508141,1.0,0.38928083,0.08411396
350.0,939.0,621.0,173.5,6.75,0.0,0.0,0.0,0.0,1.0,normal_concrete,22.92,21.665337113264858,2.8594593984815773,1.0,37.245,36.01388918355196,4.255099679125298,1.0,46.986,45.4044420213113,5.543601856496962,1.0,57.3,54.5453735421398,6.191179008953228,1.0,0.5637429,0.092677
350.0,1050.0,500.0,143.5,8.9,0.0,0.0,0.0,0.0,1.0,normal_concrete,24.040000000000003,21.478664245694144,2.755708137866191,1.0,39.065000000000005,35.227175059797574,4.288013147831452,1.0,49.282,44.27943164429956,5.584555642505637,1.0,60.1,53.09416239646295,6.037731770448381,1.0,0.5011066,0.121475846
351.0,774.0,1068.0,168.0,5.46,39.0,0.0,0.0,0.0,1.0,normal_concrete,19.08,17.63880299995354,1.773957728679337,1.0,31.005000000000003,29.066226496396453,2.458452462867051,1.0,39.114,36.60782629463307,3.2318611159619732,1.0,47.7,44.461345281962366,3.9875036143787277,1.0,0.50126094,0.101208426
353.0,780.0,1035.0,170.0,6.22,62.0,0.0,0.0,0.0,1.0,normal_concrete,18.64,18.500898502036687,1.5318286250549351,1.0,30.290000000000003,30.27561498559331,2.1172546255807347,1.0,38.212,37.94193500331262,2.8095215206248927,1.0,46.6,46.04425309079974,3.5227544571498233,1.0,0.5281599,0.08291784
355.0,871.0,967.0,145.0,12.3,116.0,0.0,0.0,0.0,1.0,normal_concrete,22.180000000000003,20.775067436908774,4.759153569621495,1.0,36.0425,33.43637185500879,5.579470151536414,1.0,45.469,43.05485767193416,6.454356448670368,1.0,55.45,52.702407952258056,7.826879844607161,1.0,0.28407344,0.12636141
355.9,778.4,801.4,193.3,11.0,141.6,0.0,0.0,0.0,1.0,normal_concrete,16.348,16.95892065388458,3.428939815087553,1.0,26.5655,27.80296141439921,4.831453701533589,1.0,33.5134,35.53649728863912,5.989287108268767,1.0,40.87,43.34162898905741,7.289335815332193,1.0,0.48084688,0.10101755
356.0,819.0,1000.0,166.0,6.23,89.0,0.0,0.0,0.0,1.0,normal_concrete,19.793333332000003,19.59167529293321,1.9634545048623955,1.0,32.1641666645,31.97797038475344,2.8303929901586806,1.0,40.5763333306,40.18756849421198,3.590344225378549,1.0,49.48333333,48.54512824379805,4.381154602949761,1.0,0.55266434,0.09011879
356.0,850.9,850.9,174.5,5.6,0.0,0.0,0.0,0.0,1.0,normal_concrete,16.680000000000003,20.784496430204037,4.837670166017911,1.0,27.105000000000004,33.96590984627307,7.708938172748703,1.0,34.194,43.247166930298945,9.492706099897784,1.0,41.7,51.710724085020175,11.643812863303717,1.0,0.53974766,0.06373021
357.0,746.0,1073.0,165.0,5.8,89.0,0.0,0.0,0.0,1.0,normal_concrete,19.826666668,20.562804227076832,2.8547439293717654,1.0,32.2183333355,33.61031130279731,3.9497489858260235,1.0,40.6446666694,42.66532724873444,4.952389098212537,1.0,49.56666667,51.62252371023739,6.080114103399171,1.0,0.54518646,0.08796038
358.0,800.0,1020.0,160.0,5.1,63.0,0.0,0.0,0.0,1.0,normal_concrete,21.480000000000004,19.64986256746107,2.3230922915597025,1.0,34.905,32.35841096084309,3.402083813299324,1.0,44.034,40.927570397160046,4.354010752356314,1.0,53.7,49.59676245949576,5.418080814409205,1.0,0.5578457,0.088948786
360.0,750.0,1125.0,166.0,4.32,0.0,0.0,0.0,0.0,1.0,normal_concrete,17.5,16.608899424125465,1.8786461997204977,1.0,28.4375,27.338255045506216,2.661278656590748,1.0,35.875,34.069771238230324,3.432758187836507,1.0,43.75,41.3284270873678,4.2090020544166125,1.0,0.43981448,0.14576733
360.0,813.0,855.0,198.0,4.2,0.0,0.0,0.0,0.0,1.0,normal_concrete,26.880000000000003,21.969776123270577,6.319319377922255,1.0,43.68000000000001,36.7220638580487,9.908528983052532,1.0,55.104,46.579671317749685,11.951331661032837,1.0,67.2,55.4597136023701,13.995290596544915,1.0,0.48450223,0.108228184
360.0,819.0,861.0,198.0,3.2,0.0,0.0,0.0,0.0,1.0,normal_concrete,31.200000000000003,25.50985110430468,7.495328589028837,1.0,50.7,42.73178725902579,11.353503728770377,1.0,63.96,54.32282168244566,13.684131872876833,1.0,78.0,64.47848345171094,15.94005936218038,1.0,0.6294742,0.0833508
360.0,945.0,790.0,180.0,9.72,0.0,0.0,0.0,0.0,1.0,normal_concrete,15.416,17.163198976758252,3.021795913771904,1.0,25.051,27.684462035480642,4.6066403810403385,1.0,31.6028,34.87259468422405,5.923539912755202,1.0,38.54,42.05868394681217,7.178675940276019,1.0,0.6035562,0.11683146
361.0,830.0,975.0,170.0,5.53,64.0,0.0,0.0,0.0,1.0,normal_concrete,18.44,18.462864533722836,1.4240581782504684,1.0,29.965000000000003,30.426917094087308,2.125313662780217,1.0,37.802,38.13438040638258,2.8514501999688093,1.0,46.1,46.408840831549966,3.6014981234652197,1.0,0.60082954,0.08511318
362.0,874.0,727.0,178.27,8.3,0.0,0.0,0.0,0.0,1.0,normal_concrete,34.2,27.238715761707056,4.072545432001548,1.0,55.575,44.86078120492544,6.380605403186024,1.0,70.11,56.8512739179385,7.910348704654168,1.0,85.5,68.10426979057864,9.619656175158745,1.0,0.5747097,0.07409302
362.0,880.0,725.0,199.87,8.87,0.0,0.0,0.0,0.0,1.0,normal_concrete,28.012,26.698408967379297,4.251803032335803,1.0,45.5195,44.555785946552874,6.9670881054279405,1.0,57.4246,56.55909571109561,8.69472405686615,1.0,70.03,68.0539118090603,10.414504945047089,1.0,0.58569723,0.07669015
365.0,805.0,1068.0,168.0,4.09,0.0,0.0,0.0,0.0,1.0,normal_concrete,16.0,16.717517614835167,1.7396023416760964,1.0,26.0,27.5680668216036,2.5274321226662453,1.0,32.8,34.487284260653546,3.3591082784188613,1.0,40.0,41.718837588840216,4.205022252945813,1.0,0.5084011,0.1338489
